score	X	Y
-0.12371186613610848	5.338383838383838	4.904040404040404
-0.1488113457810425	5.277777777777778	4.732323232323233
-0.255943271094786	5.126262626262626	5.48989898989899
-0.16615651464136313	4.661616161616162	5.2272727272727275
-0.2730843791449848	4.570707070707071	5.297979797979798
-0.17472706866646256	5.1767676767676765	5.378787878787879
-0.03433323130292814	5.055555555555555	5.1767676767676765
-0.01045811651872252	4.944444444444445	4.914141414141414
-0.255943271094786	5.48989898989899	4.873737373737374
-0.21125395367819588	5.005050505050505	5.459595959595959
-0.3043056830935619	5.41919191919192	4.641414141414142
-0.28838893990409115	5.277777777777778	4.540404040404041
-0.27308437914498535	5.47979797979798	4.792929292929293
-0.11044791347821689	5.196969696969697	5.267676767676768
-0.12860932557902285	5.358585858585859	5.005050505050505
-0.21798796041220314	4.55050505050505	4.873737373737374
-0.08759310274461818	5.126262626262626	5.267676767676768
-0.4226609529639836	5.44949494949495	4.53030303030303
-0.06983981226405446	5.116161616161616	5.237373737373737
-0.169829609223549	5.136363636363637	5.388888888888889
-0.00025507601265178475	4.994949494949495	5.015151515151516
-0.02351800836649317	4.853535353535354	5.045454545454546
-0.28124681154984177	4.8232323232323235	4.5
-0.23451688603203785	4.934343434343434	5.47979797979798
-0.063717987960412	5.237373737373737	5.085858585858586
-0.2451280481583512	4.843434343434343	4.53030303030303
-0.12432404856647272	4.722222222222222	4.782828282828283
-0.080859096010611	4.843434343434343	5.237373737373737
-0.004948474645444345	4.974747474747475	4.934343434343434
-0.07943067033976146	4.7727272727272725	5.166666666666667
-0.16901336598306263	4.671717171717172	4.752525252525253
-0.2208448117539027	4.984848484848484	4.53030303030303
-0.15942250790735646	4.873737373737374	5.378787878787879
-0.0020916233037445537	4.994949494949495	5.045454545454546
-0.05412712988470595	4.893939393939394	5.207070707070708
-0.0216814610754004	4.984848484848484	4.853535353535354
-0.08412406897255394	5.287878787878788	4.9646464646464645
-0.22268135904499547	5.045454545454546	4.53030303030303
-0.015559636771758069	5.106060606060606	4.934343434343434
-0.0614733190490766	4.984848484848484	4.752525252525253
-0.27981838587899255	5.388888888888889	5.358585858585859
-0.07228854198551152	5.126262626262626	5.237373737373737
-0.28185899398020653	5.47979797979798	4.7727272727272725
-0.14554637281910013	5.378787878787879	4.954545454545455
-0.14228139985715743	5.338383838383838	5.166666666666667
-0.18778696051423344	4.742424242424242	5.348484848484849
-0.22921130496888054	4.651515151515151	4.671717171717172
-0.2879808182838486	5.308080808080808	4.5606060606060606
-0.10493827160493831	4.833333333333333	5.277777777777778
-0.19513314967860432	4.5606060606060606	5.045454545454546
-0.30736659524538334	5.277777777777778	5.47979797979798
-0.21166207529843906	4.5606060606060606	4.863636363636363
-0.07779818385878967	5.237373737373737	4.853535353535354
-0.10350984593408817	4.762626262626263	5.217171717171717
-0.05698398122640529	4.974747474747475	4.762626262626263
-0.24839302112029396	4.833333333333333	5.46969696969697
-0.3869503111927355	4.58080808080808	4.540404040404041
-0.1704417916539129	4.590909090909091	4.944444444444445
-0.02800734618916448	4.833333333333333	5.015151515151516
-0.11759004183246595	4.661616161616162	5.055555555555555
-0.0008672584430160233	4.974747474747475	4.984848484848484
-0.3447097234976025	4.661616161616162	5.47979797979798
-0.34552596673808833	5.378787878787879	4.55050505050505
-0.08289970411182533	5.1767676767676765	4.7727272727272725
-0.045964697479848916	5.156565656565657	5.146464646464646
-0.16044281195796334	4.6313131313131315	4.843434343434343
-0.13901642689521468	4.843434343434343	4.661616161616162
-0.2971635547393123	5.217171717171717	4.5
-0.4144985205591267	5.47979797979798	5.429292929292929
-0.22472196714620918	4.6313131313131315	4.702020202020202
-0.16656463626160617	5.267676767676768	4.691919191919192
-0.13432302826242257	5.075757575757576	5.358585858585859
-0.2500255076012651	4.803030303030303	5.459595959595959
-0.27022752780328535	5.4393939393939394	4.722222222222222
-0.16860524436282018	4.590909090909091	4.9646464646464645
-0.15432098765432087	4.722222222222222	5.277777777777778
-0.3061422303846543	5.308080808080808	5.459595959595959
-0.32287521681461057	5.287878787878788	5.48989898989899
-0.07310478522599738	4.7727272727272725	5.146464646464646
-0.292062034486277	4.570707070707071	5.328282828282829
-0.3185899398020614	4.590909090909091	5.388888888888889
-0.19370472400775435	5.025252525252525	5.4393939393939394
-0.2849199061320278	5.44949494949495	4.712121212121212
-0.32654831139679613	4.601010101010101	4.590909090909091
-0.027191102948678682	5.146464646464646	5.075757575757576
-0.28696051423324165	5.378787878787879	4.621212121212121
-0.45122946638098105	5.48989898989899	5.459595959595959
-0.2500255076012652	4.994949494949495	5.5
-0.3189980614223039	5.297979797979798	4.52020202020202
-0.14350576471788598	4.722222222222222	4.742424242424242
-0.0643301703907766	4.853535353535354	5.207070707070708
-0.13167023773084344	4.641414141414142	4.944444444444445
-0.29471482501785573	4.621212121212121	4.611111111111111
-0.09759208244056729	5.1767676767676765	4.742424242424242
-0.1292215080093871	5.025252525252525	5.358585858585859
-0.1769717375777985	5.41919191919192	4.9646464646464645
-0.15187225793286385	4.873737373737374	5.3686868686868685
-0.17166615651464143	5.065656565656566	4.590909090909091
-0.011886542189572559	4.893939393939394	4.974747474747475
-0.0941230486685034	4.712121212121212	4.893939393939394
-0.1769717375777985	4.58080808080808	4.9646464646464645
-0.2557392102846649	5.5	5.075757575757576
-0.2002346699316397	4.732323232323233	5.358585858585859
-0.2271706968676666	4.570707070707071	5.207070707070708
-0.05208652178349135	4.792929292929293	5.095959595959596
-0.0022956841138659814	5.045454545454546	5.015151515151516
-0.0022956841138659814	5.045454545454546	4.984848484848484
-0.15268850117334976	5.095959595959596	5.378787878787879
-0.17574737271707	4.611111111111111	5.156565656565657
-0.10799918375675982	4.984848484848484	5.328282828282829
-0.16860524436282018	4.9646464646464645	5.409090909090909
-0.15697377818589978	4.611111111111111	5.075757575757576
-0.18493010917253372	5.41919191919192	4.904040404040404
-0.1043260891745741	4.681818181818182	5.055555555555555
-0.169829609223549	5.388888888888889	4.863636363636363
-0.3189980614223039	5.297979797979798	5.47979797979798
-0.09126619732680322	4.762626262626263	4.813131313131313
-0.1245281093765943	5.055555555555555	5.348484848484849
-0.04780124477094171	4.782828282828283	4.974747474747475
-0.3640955004591369	5.46969696969697	5.378787878787879
-0.03208856239159281	5.065656565656566	5.166666666666667
-0.13901642689521437	4.671717171717172	5.1767676767676765
-0.19860218345066824	5.409090909090909	4.8232323232323235
-0.04310784613814926	5.136363636363637	4.843434343434343
-0.20635649423528243	4.55050505050505	4.934343434343434
-0.032088562391592725	5.116161616161616	4.863636363636363
-0.021477400265278973	5.146464646464646	5.005050505050505
-0.1349352106927865	4.883838383838384	4.651515151515151
-0.1245281093765943	5.055555555555555	5.348484848484849
-0.2963473114988262	4.51010101010101	5.237373737373737
-0.14921946740128578	5.166666666666667	4.651515151515151
-0.25941230486685046	4.803030303030303	5.46969696969697
-0.20696867666564656	4.8232323232323235	4.58080808080808
-0.12167125803489462	5.287878787878788	5.196969696969697
-0.14411794714825024	4.974747474747475	4.621212121212121
-0.10738700132639538	4.843434343434343	5.287878787878788
-0.26573818998061444	4.611111111111111	5.338383838383838
-0.17513519028670527	4.873737373737374	4.601010101010101
-0.061881440669319415	4.974747474747475	4.752525252525253
-0.1977859402101824	4.883838383838384	4.570707070707071
-0.30002040608101166	4.702020202020202	4.540404040404041
-0.1951331496786044	5.378787878787879	4.7727272727272725
-0.40592796653402774	4.52020202020202	4.58080808080808
-0.04004693398632804	5.196969696969697	5.0353535353535355
-0.29879604122028336	5.338383838383838	5.429292929292929
-0.08167533925109716	5.207070707070708	5.196969696969697
-0.36878889909192974	5.41919191919192	4.5606060606060606
-0.06330986634016929	5.247474747474747	4.954545454545455
-0.10330578512396717	4.7727272727272725	4.7727272727272725
-0.0775941230486687	5.106060606060606	4.742424242424242
-0.30634629119477585	4.5	5.237373737373737
-0.041271298847056465	5.166666666666667	5.116161616161616
-0.07779818385878985	5.025252525252525	5.277777777777778
-0.02331394755637177	5.085858585858586	5.126262626262626
-0.11759004183246588	5.237373737373737	4.752525252525253
-0.1533006836037139	4.803030303030303	5.338383838383838
-0.25920824405672893	5.5	4.904040404040404
-0.08902152841546758	5.015151515151516	5.297979797979798
-0.3532802775227024	4.55050505050505	4.611111111111111
-0.11350882563003784	4.742424242424242	4.782828282828283
-0.160442811957963	4.732323232323233	4.702020202020202
-0.1694214876033058	4.954545454545455	4.590909090909091
-0.12269156208550142	4.742424242424242	4.762626262626263
-0.3189980614223039	5.328282828282829	5.459595959595959
-0.08902152841546787	4.833333333333333	4.752525252525253
-0.05637179879604105	4.994949494949495	4.762626262626263
-0.05657585960616248	5.015151515151516	4.762626262626263
-0.04290378532802759	5.146464646464646	5.146464646464646
-0.34777063564942357	5.328282828282829	4.51010101010101
-0.4430670339761249	5.4393939393939394	4.5
-0.15248444036322856	4.9646464646464645	5.388888888888889
-0.2326803387409445	5.459595959595959	5.146464646464646
-0.21207019691868167	4.570707070707071	5.166666666666667
-0.050249974492398555	4.792929292929293	5.085858585858586
-0.28287929803081274	5.459595959595959	4.732323232323233
-0.05229058259361294	5.116161616161616	5.196969696969697
-0.17656361595755543	5.095959595959596	4.590909090909091
-0.15493317008468552	5.328282828282829	5.217171717171717
-0.3218549127640038	4.53030303030303	4.681818181818182
-0.3218549127640038	5.318181818181818	5.46969696969697
-0.24492398734823032	5.207070707070708	4.55050505050505
-0.05637179879604105	5.005050505050505	5.237373737373737
-0.3165493317008471	4.55050505050505	4.661616161616162
-0.19064381185593313	5.217171717171717	5.378787878787879
-0.39633710845832093	5.41919191919192	4.53030303030303
-0.03514947454341394	4.984848484848484	5.186868686868687
-0.11575349454137324	4.9646464646464645	4.661616161616162
-0.25859606162636445	4.863636363636363	4.51010101010101
-0.1359555147433934	5.3686868686868685	4.994949494949495
-0.0992245689215383	5.237373737373737	4.792929292929293
-0.1869707172737475	5.166666666666667	5.398989898989899
-0.16738087950209202	5.196969696969697	5.358585858585859
-0.41572288541985514	4.51010101010101	5.41919191919192
-0.28696051423324165	4.742424242424242	4.53030303030303
-0.013519028670543765	4.883838383838384	5.005050505050505
-0.40919293949596963	5.398989898989899	4.5
-0.19309254157739011	4.5606060606060606	4.994949494949495
-0.03800632588511373	5.186868686868687	4.944444444444445
-0.07371696765636167	5.085858585858586	4.742424242424242
-0.24431180491786525	5.48989898989899	5.065656565656566
-0.11901846750331635	4.893939393939394	5.328282828282829
-0.33797571676359556	4.671717171717172	4.52020202020202
-0.3516477910417303	5.409090909090909	4.570707070707071
-0.37858381797775764	5.5	5.358585858585859
-0.24369962248750143	5.328282828282829	4.6313131313131315
-0.09085807570656027	5.297979797979798	4.954545454545455
-0.26349352106927854	5.46969696969697	4.792929292929293
-0.1349352106927865	4.651515151515151	5.116161616161616
-0.3565452504846443	5.46969696969697	5.3686868686868685
-0.26349352106927854	4.53030303030303	4.792929292929293
-0.011274359759208293	5.045454545454546	4.904040404040404
-0.2455361697785938	4.752525252525253	5.429292929292929
-0.04494439342924218	5.045454545454546	5.207070707070708
-0.20043873074176105	5.4393939393939394	4.914141414141414
-0.24492398734823032	5.207070707070708	5.44949494949495
-0.2283950617283953	5.388888888888889	5.277777777777778
-0.2326803387409445	4.540404040404041	5.146464646464646
-0.059024589327619705	4.914141414141414	4.7727272727272725
-0.3604224058769514	5.409090909090909	5.4393939393939394
-0.080859096010611	5.237373737373737	4.843434343434343
-0.158606264666871	4.914141414141414	4.611111111111111
-0.10004081216202435	4.803030303030303	5.247474747474747
-0.12881338638914364	4.641414141414142	5.015151515151516
-0.16023875114784225	4.803030303030303	4.651515151515151
-0.4224568921538614	5.459595959595959	5.459595959595959
-0.04474033261912033	4.8232323232323235	4.883838383838384
-0.450821344760739	4.53030303030303	5.47979797979798
-0.08636873788388935	4.722222222222222	5.095959595959596
-0.08147127844097536	4.934343434343434	4.722222222222222
-0.40592796653402774	4.58080808080808	4.52020202020202
-0.18370574431180475	4.601010101010101	4.843434343434343
-0.20982552800734638	4.621212121212121	5.257575757575758
-0.0018875624936230994	5.0353535353535355	4.974747474747475
-0.05229058259361294	4.883838383838384	5.196969696969697
-0.4173553719008265	5.409090909090909	5.5
-0.3189980614223039	5.328282828282829	5.459595959595959
-0.32716049382716045	4.722222222222222	5.5
-0.06433017039077639	5.247474747474747	5.055555555555555
-0.23043566982960953	5.015151515151516	5.47979797979798
-0.21166207529843906	4.5606060606060606	5.136363636363637
-0.30634629119477585	4.51010101010101	5.257575757575758
-0.1465666768697072	4.691919191919192	4.7727272727272725
-0.12901744719926558	4.833333333333333	5.318181818181818
-0.3032853790429552	4.681818181818182	4.55050505050505
-0.25288235894296524	5.41919191919192	4.722222222222222
-0.15697377818589978	4.924242424242424	4.611111111111111
-0.12269156208550158	4.651515151515151	5.0353535353535355
-0.032088562391592725	4.883838383838384	4.863636363636363
-0.030252015100500008	5.156565656565657	4.924242424242424
-0.26145291296806467	5.1767676767676765	5.47979797979798
-0.029435771860014233	5.126262626262626	4.883838383838384
-0.23329252117130933	4.944444444444445	5.47979797979798
-0.2041118253239468	4.55050505050505	4.954545454545455
-0.06269768390980521	4.833333333333333	5.186868686868687
-0.157381899806142	4.853535353535354	4.6313131313131315
-0.004948474645444345	4.974747474747475	5.065656565656566
-0.003315988164472977	5.0353535353535355	4.954545454545455
-0.2237016630956025	4.53030303030303	5.055555555555555
-0.14207733904703562	5.116161616161616	4.641414141414142
-0.007397204366901299	5.005050505050505	4.914141414141414
-0.020253035404550576	5.065656565656566	4.873737373737374
-0.1869707172737475	4.601010101010101	4.833333333333333
-0.15432098765432087	4.722222222222222	4.722222222222222
-0.21574329150086727	5.338383838383838	5.318181818181818
-0.025966738087950258	4.863636363636363	5.085858585858586
-0.26859504132231415	4.863636363636363	4.5
-0.2871645750433631	5.388888888888889	5.3686868686868685
-0.2145189266401388	5.217171717171717	5.409090909090909
-0.17574737271706956	5.247474747474747	5.338383838383838
-0.23900622385470857	4.833333333333333	5.459595959595959
-0.21860014284256682	4.914141414141414	5.459595959595959
-0.09861238649117424	4.853535353535354	5.277777777777778
-0.30246913580246976	5.388888888888889	4.611111111111111
-0.20207121722273208	4.792929292929293	5.398989898989899
-0.029435771860014233	5.116161616161616	5.126262626262626
-0.0961636567697171	5.297979797979798	4.914141414141414
-0.0006631976328945955	4.974747474747475	4.994949494949495
-0.3326701357004386	4.540404040404041	5.348484848484849
-0.27920620344862745	5.429292929292929	5.308080808080808
-0.22492602795633101	5.46969696969697	4.934343434343434
-0.2034996428935827	5.166666666666667	5.41919191919192
-0.1998265483113967	4.621212121212121	5.237373737373737
-0.13248648097132945	4.681818181818182	5.1767676767676765
-0.08596061626364665	5.287878787878788	4.944444444444445
-0.22472196714620918	4.702020202020202	4.6313131313131315
-0.07290072441587572	4.732323232323233	5.0353535353535355
-0.1447301295786145	4.621212121212121	4.9646464646464645
-0.03331292725232104	4.8232323232323235	4.954545454545455
-0.21186613610856012	5.459595959595959	5.025252525252525
-0.08779716355473935	4.853535353535354	5.257575757575758
-0.26349352106927854	4.792929292929293	4.53030303030303
-0.19737781858993986	5.065656565656566	4.5606060606060606
-0.059024589327619705	4.7727272727272725	5.085858585858586
-0.06269768390980521	4.813131313131313	4.833333333333333
-0.3189980614223039	4.52020202020202	4.702020202020202
-0.08412406897255376	5.166666666666667	5.237373737373737
-0.06698296092235488	4.752525252525253	5.075757575757576
-0.07596163656769746	5.267676767676768	4.934343434343434
-0.1977859402101824	4.883838383838384	5.429292929292929
-0.18370574431180475	5.398989898989899	4.843434343434343
-0.1257524742373227	5.106060606060606	4.661616161616162
-0.00025507601265178475	4.994949494949495	4.984848484848484
-0.19309254157739011	5.005050505050505	4.5606060606060606
-0.08902152841546758	4.702020202020202	4.984848484848484
-0.006989082746658569	4.924242424242424	4.9646464646464645
-0.3471584532190589	4.6313131313131315	5.459595959595959
-0.04922967044179159	4.954545454545455	4.782828282828283
-0.04310784613814904	4.792929292929293	5.015151515151516
-0.3869503111927355	4.540404040404041	4.58080808080808
-0.3565452504846443	4.6313131313131315	5.46969696969697
-0.01127435975920832	5.005050505050505	4.893939393939394
-0.17656361595755543	4.590909090909091	4.904040404040404
-0.2420671360065297	5.045454545454546	5.48989898989899
-0.20900928476686093	4.681818181818182	5.328282828282829
-0.01433527191102954	5.055555555555555	4.893939393939394
-0.18370574431180475	5.156565656565657	4.601010101010101
-0.2234976022854813	4.691919191919192	5.358585858585859
-0.13044587287011522	5.126262626262626	5.338383838383838
-0.11901846750331577	4.893939393939394	4.671717171717172
-0.13779206203448607	5.308080808080808	4.792929292929293
-0.2273747576777884	4.58080808080808	5.2272727272727275
-0.3043056830935625	4.58080808080808	5.358585858585859
-0.21064177124783215	5.41919191919192	4.813131313131313
-0.052290582593612994	4.833333333333333	4.843434343434343
-0.16799306193245594	4.843434343434343	5.378787878787879
-0.20227527803285378	4.6313131313131315	4.742424242424242
-0.05637179879604121	4.904040404040404	5.217171717171717
-0.1359555147433934	5.005050505050505	5.3686868686868685
-0.12799714314865793	4.732323232323233	4.762626262626263
-0.3057341087644117	5.429292929292929	5.348484848484849
-0.17146209570451948	4.792929292929293	4.641414141414142
-0.07371696765636167	4.742424242424242	5.085858585858586
-0.14350576471788598	5.277777777777778	5.257575757575758
-0.3604224058769514	5.409090909090909	4.5606060606060606
-0.20758085909601076	5.237373737373737	4.611111111111111
-0.14228139985715743	4.661616161616162	5.166666666666667
-0.13309866340169368	4.863636363636363	4.661616161616162
-0.21553923069074563	4.540404040404041	5.065656565656566
-0.28287929803081313	4.51010101010101	5.207070707070708
-0.2818589939802061	5.338383838383838	4.590909090909091
-0.3512396694214877	5.318181818181818	5.5
-0.0012753800632588608	4.994949494949495	4.9646464646464645
-0.4242934394449541	4.51010101010101	4.570707070707071
-0.02984389348025717	4.954545454545455	5.166666666666667
-0.01127435975920832	4.893939393939394	5.005050505050505
-0.1235078053259872	4.954545454545455	4.651515151515151
-0.342056932966024	5.348484848484849	5.46969696969697
-0.24063871033567974	4.51010101010101	4.974747474747475
-0.14779104173043575	5.378787878787879	5.065656565656566
-0.2745128048158351	5.156565656565657	4.5
-0.04861748801142769	5.075757575757576	5.207070707070708
-0.052290582593613	5.025252525252525	4.7727272727272725
-0.28696051423324165	5.257575757575758	4.53030303030303
-0.1951331496786044	4.7727272727272725	5.378787878787879
-0.06759514335271923	5.0353535353535355	4.742424242424242
-0.2090092847668606	4.873737373737374	4.5606060606060606
-0.08289970411182544	4.712121212121212	4.994949494949495
-0.24206713600652963	4.954545454545455	5.48989898989899
-0.2479848995000506	5.297979797979798	4.601010101010101
-0.24145495357616606	4.52020202020202	5.106060606060606
-0.4430670339761249	5.5	4.5606060606060606
-0.30736659524538334	5.277777777777778	5.47979797979798
-0.006376900316294304	5.075757575757576	4.974747474747475
-0.11044791347821639	4.803030303030303	4.732323232323233
-0.13003775124987255	5.287878787878788	5.217171717171717
-0.3269564330170397	5.41919191919192	4.611111111111111
-0.3587899193959806	5.47979797979798	5.358585858585859
-0.17166615651464143	5.065656565656566	5.409090909090909
-0.30267319661259046	4.601010101010101	5.378787878787879
-0.028823589429649916	5.085858585858586	4.853535353535354
-0.0318845015814713	5.126262626262626	4.873737373737374
-0.1371798796041219	4.9646464646464645	4.6313131313131315
-0.13003775124987255	5.217171717171717	5.287878787878788
-0.03882256912559953	5.196969696969697	4.994949494949495
-0.0761656973778187	4.843434343434343	5.2272727272727275
-0.21757983879196005	5.156565656565657	4.5606060606060606
-0.06514641363126217	5.116161616161616	5.2272727272727275
-0.25941230486685046	4.742424242424242	5.4393939393939394
-0.08759310274461818	4.873737373737374	5.267676767676768
-0.2645138251198854	4.51010101010101	5.156565656565657
-0.44204672992551786	4.51010101010101	4.55050505050505
-0.18309356188144052	5.217171717171717	5.3686868686868685
-0.18431792674216899	5.429292929292929	4.994949494949495
-0.16350372410978456	4.934343434343434	4.601010101010101
-0.28553208856239154	4.570707070707071	4.681818181818182
-0.23594531170288746	4.651515151515151	5.338383838383838
-0.3349148046117745	5.41919191919192	5.398989898989899
-0.03494541373329251	5.186868686868687	5.005050505050505
-0.25431078461381496	4.5	4.934343434343434
-0.2143148658300171	4.540404040404041	5.055555555555555
-0.03433323130292814	4.944444444444445	4.8232323232323235
-0.22982348739924474	4.641414141414142	5.318181818181818
-0.09922456892153855	4.691919191919192	5.065656565656566
-0.04004693398632793	5.136363636363637	5.146464646464646
-0.25920824405672893	4.5	5.095959595959596
-0.011274359759208211	4.954545454545455	4.904040404040404
-0.020865217834914705	5.085858585858586	5.116161616161616
-0.022089582695643213	4.853535353535354	4.974747474747475
-0.2451280481583512	5.46969696969697	4.843434343434343
-0.17840016324864816	4.813131313131313	5.378787878787879
-0.07045199469441892	4.904040404040404	5.247474747474747
-0.1555453525150498	5.388888888888889	4.934343434343434
-0.1226915620855015	4.681818181818182	5.146464646464646
-0.3430772370166313	5.41919191919192	5.409090909090909
-0.022701765126007502	5.095959595959596	5.116161616161616
-0.06575859606162643	4.782828282828283	4.863636363636363
-0.28777675747372733	5.358585858585859	5.398989898989899
-0.21166207529843906	5.136363636363637	4.5606060606060606
-0.06555453525150493	4.752525252525253	4.934343434343434
-0.12636465666768734	4.863636363636363	5.328282828282829
-0.1159575553514948	5.196969696969697	5.277777777777778
-0.18370574431180475	4.843434343434343	5.398989898989899
-0.24063871033567968	4.762626262626263	5.429292929292929
-0.3189980614223039	4.52020202020202	4.702020202020202
-0.18411386593204798	4.681818181818182	4.712121212121212
-0.4706152433425161	5.46969696969697	5.5
-0.4612284460769307	4.5	5.459595959595959
-0.23329252117130925	4.55050505050505	4.8232323232323235
-0.031272319151106925	5.1767676767676765	5.005050505050505
-0.3834812774206712	5.48989898989899	4.621212121212121
-0.018620548923579314	4.863636363636363	4.994949494949495
-0.11575349454137324	4.661616161616162	5.0353535353535355
-0.1428935822875217	5.146464646464646	5.348484848484849
-0.09555147433935304	5.308080808080808	4.974747474747475
-0.006376900316294304	4.924242424242424	4.974747474747475
-0.10840730537700222	5.308080808080808	4.883838383838384
-0.20431588613406815	5.348484848484849	4.712121212121212
-0.018620548923579314	4.994949494949495	5.136363636363637
-0.1457504336292213	4.8232323232323235	5.338383838383838
-0.4430670339761249	5.4393939393939394	4.5
-0.1518722579328643	4.611111111111111	4.974747474747475
-0.39552086521783447	5.429292929292929	5.459595959595959
-0.19717375777981822	4.6313131313131315	5.247474747474747
-0.1235078053259872	4.651515151515151	4.954545454545455
-0.25859606162636445	5.48989898989899	4.863636363636363
-0.11514131211100898	5.338383838383838	4.974747474747475
-0.11208039995918777	5.277777777777778	4.813131313131313
-0.2579838791960008	5.166666666666667	5.47979797979798
-0.19064381185593313	4.621212121212121	5.217171717171717
-0.29206203448627643	4.570707070707071	4.671717171717172
-0.3834812774206712	4.621212121212121	5.48989898989899
-0.03188450158147124	5.085858585858586	5.156565656565657
-0.11759004183246595	4.944444444444445	4.661616161616162
-0.07167635955514723	4.994949494949495	4.732323232323233
-0.028415467809407294	5.025252525252525	4.833333333333333
-0.16860524436282018	5.0353535353535355	5.409090909090909
-0.15697377818589978	4.924242424242424	5.388888888888889
-0.4242934394449541	5.429292929292929	5.48989898989899
-0.19860218345066824	5.409090909090909	5.1767676767676765
-0.0012753800632588608	5.0353535353535355	4.994949494949495
-0.2559432710947859	4.732323232323233	4.570707070707071
-0.014131211100908004	5.116161616161616	5.025252525252525
-0.26471788593000745	5.4393939393939394	5.267676767676768
-0.22043669013365963	4.752525252525253	4.601010101010101
-0.3269564330170397	5.388888888888889	4.58080808080808
-0.15738189980614198	4.792929292929293	5.338383838383838
-0.2871645750433626	4.782828282828283	4.51010101010101
-0.2559432710947863	5.267676767676768	4.570707070707071
-0.13595551474339326	4.782828282828283	5.297979797979798
-0.21635547393123153	5.308080808080808	4.651515151515151
-0.052290582593612994	4.843434343434343	5.166666666666667
-0.03943475155596377	5.196969696969697	4.974747474747475
-0.09453117028874586	4.924242424242424	4.702020202020202
-0.3879706152433426	5.409090909090909	4.53030303030303
-0.2632894602591575	5.44949494949495	5.247474747474747
-0.0104581165187226	5.0353535353535355	5.095959595959596
-0.1098357310478525	5.328282828282829	4.954545454545455
-0.0816753392510968	4.792929292929293	5.196969696969697
-0.12248750127538	5.247474747474747	5.247474747474747
-0.12371186613610831	5.297979797979798	4.813131313131313
-0.013314967860422435	4.954545454545455	4.893939393939394
-0.09636771757983885	4.712121212121212	4.883838383838384
-0.2777777777777779	4.5	5.166666666666667
-0.4012345679012349	5.5	4.611111111111111
-0.15146413631262148	4.984848484848484	4.611111111111111
-0.02759922456892152	4.843434343434343	4.944444444444445
-0.20574431180491748	5.277777777777778	4.641414141414142
-0.10861136618712383	4.681818181818182	4.914141414141414
-0.24063871033567974	5.48989898989899	5.025252525252525
-0.2034996428935827	5.166666666666667	5.41919191919192
-0.24206713600652963	5.48989898989899	4.954545454545455
-0.17778798081828376	5.398989898989899	5.136363636363637
-0.27920620344862745	4.691919191919192	5.429292929292929
-0.013723089480665192	5.015151515151516	5.116161616161616
-0.15942250790735624	4.984848484848484	4.601010101010101
-0.30185695337210494	4.732323232323233	5.47979797979798
-0.029843893480257254	5.166666666666667	5.045454545454546
-0.05596367717579851	4.934343434343434	5.2272727272727275
-0.050249974492398555	4.792929292929293	4.914141414141414
-0.18003264972961974	5.41919191919192	5.065656565656566
-0.14003673094582203	5.348484848484849	5.136363636363637
-0.10065299459238851	4.924242424242424	4.691919191919192
-0.22982348739924482	5.459595959595959	4.863636363636363
-0.1712580348943987	5.166666666666667	5.378787878787879
-0.3289970411182531	4.6313131313131315	5.4393939393939394
-0.2530864197530864	5.5	5.055555555555555
-0.20758085909601076	4.762626262626263	4.611111111111111
-0.25920824405672893	4.5	5.095959595959596
-0.158606264666871	5.388888888888889	5.085858585858586
-0.08453219059279656	4.722222222222222	4.914141414141414
-0.30002040608101166	4.540404040404041	4.702020202020202
-0.3912355882052852	4.51010101010101	4.611111111111111
-0.07841036628915411	5.277777777777778	5.0353535353535355
-0.10350984593408817	5.237373737373737	5.217171717171717
-0.05473931231507	5.196969696969697	4.873737373737374
-0.21125395367819644	4.55050505050505	5.095959595959596
-0.15432098765432128	4.944444444444445	4.611111111111111
-0.24369962248750152	4.883838383838384	4.52020202020202
-0.2963473114988262	4.51010101010101	4.762626262626263
-0.009437812468115415	4.914141414141414	4.954545454545455
-0.44143454749515365	5.47979797979798	5.459595959595959
-0.047189062340577737	5.207070707070708	5.065656565656566
-0.21553923069074563	5.459595959595959	5.065656565656566
-0.114121008060402	4.712121212121212	5.1767676767676765
-0.07555351494745446	4.742424242424242	4.904040404040404
-0.04004693398632793	5.146464646464646	4.863636363636363
-0.02984389348025717	4.954545454545455	5.166666666666667
-0.04718906234057739	5.1767676767676765	5.126262626262626
-0.15452504846444234	5.136363636363637	5.3686868686868685
-0.20023466993163994	4.58080808080808	5.156565656565657
-0.03943475155596377	4.803030303030303	5.025252525252525
-0.050045913682277496	5.196969696969697	4.893939393939394
-0.22431384552596667	5.1767676767676765	5.4393939393939394
-0.03372104887256404	5.156565656565657	5.095959595959596
-0.24574023058871522	5.48989898989899	5.075757575757576
-0.23084379144985184	5.308080808080808	5.3686868686868685
-0.13595551474339335	4.853535353535354	5.338383838383838
-0.16799306193245592	4.590909090909091	5.025252525252525
-0.37735945311702873	4.5606060606060606	5.429292929292929
-0.07494133251709018	5.217171717171717	4.833333333333333
-0.05208652178349135	4.792929292929293	5.095959595959596
-0.2051321293745539	5.055555555555555	4.55050505050505
-0.23900622385470854	4.732323232323233	5.409090909090909
-0.06739108254259793	5.156565656565657	5.207070707070708
-0.07065605550454068	4.833333333333333	5.207070707070708
-0.14166921742679311	4.924242424242424	5.3686868686868685
-0.13840424446485045	5.247474747474747	5.277777777777778
-0.19717375777981822	4.752525252525253	4.6313131313131315
