RandomSearchOptimizer	RandomRestartHillClimbingOptimizer	RandomAnnealingOptimizer	PatternSearch	PowellsMethod	GridSearchOptimizer	f_x0
-17.075380063258834	-19.899932659932663	-19.416031017243135	-18.200195898377718	-19.86582185491277	-11.800000000000004	-3.6908965285762747
46.95072951739613	-44.87892868074686	-10.898330782573169	2.0014712784409454	-29.937563513927103	-41.49999999999999	648.385894264261
1038.784005725981	10.05434955368841	742.7115886193296	1008.4839465295613	109.63862870986515	-90.99999999960394	2105.4091454164686
4.646828547477518	0.08493851547020258	3.2312345831428133	5.800479439109896	5.791122328913277	15.539263161103497	100926.84612919319
17.589566987692397	4.883013489750031	19.23291859567901	20.347941701912834	16.18609884259259	53211336.985104315	144667341.80030894
6691187293.629489	6691187293.629489	6600154371.111815	2192322811.9267836	580043451.7953609	-0.0	1037531435.690986
1.2504750971609055	1.2504750971609055	1.2504750971609055	1.2654985227425435	1.2654985227425435	10.994635965456832	12.207143624997588
-3.9869175230464897	-3.9870416736433647	-3.9870416736433647	-3.9870416736433647	-3.9870416736433647	-3.9870416736433647	-3.8720602544992673
0.0009736016516320703	0.0009736016516320703	0.0009736016516320703	0.000975880429103232	0.000975880429103232	0.000975880429103232	10.087299796801698
219.12791891421392	25.92981185271944	3025.150155555498	846.8650666816839	1624.72405843968	25.92981185271944	28029609.585209507
1.7441623185267843	1.7441537974524146	1.7441537974524146	1.7441537974524146	1.744153801072466	1.7441537974524146	1.7508169699994813
2.719066572981354	2.719066572981354	2.719066572981354	2.719066572981354	2.719066572981354	2.7713370937010593	5.633563872737758
0.23903355213622035	0.20259683968047193	0.4164359675579559	0.2656958950126893	0.20259683968047193	0.49560966013074537	7.978438206274462e+28
9.038612729075869	9.032399592093757	9.032399592093604	9.032399592093604	9.033730473337206	10.06375325479914	10.08187384922678
0.06118416711217592	0.0003992261610383288	0.024166175174613204	0.03479538682715744	0.05160618322871227	1.2088653588082647	1.209228537987898
0.10749332257673999	0.0052289008166233894	0.03657347302390911	0.09478676707894916	0.029571935145653903	37.690346191936854	78.44677239390295
0.07028808580840361	0.007103122834470393	0.17997202086347208	0.5261577092862785	0.17978038774424535	45.36394176247016	419.96547395411005
0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.42850287042624563
6.835015564504642e-10	3.8554328942950946e-21	-0.0	3.951818716652713e-18	-0.0	0.001001461197714693	0.014755796037195297
-9.721984734300005	-10.146674235037207	-10.146674235037207	-10.146674120420453	-10.146674956470406	-3.256327167900757	-2.811872929649832
0.00024691358024691185	0.00024691358024691185	0.00024691358024691185	0.00024691358024691185	0.00024691358024691185	0.14790123456790122	1.9921088045358317
0.0006172839506172796	0.0006172839506172796	0.0006172839506172796	0.0006172839506172796	0.0006172839506172796	0.1615702479338843	2.304669393627358
3.4750800182899404e-06	6.096631611034817e-08	6.096631611034817e-08	6.096631611034817e-08	6.096631611034817e-08	6.096631611034817e-08	0.0615087561067519
-84495.72	-86709.405	-86749.06	-86670.55	-86768.55	-84442.29499999998	-85017.32231120204
-12.496786042240588	-12.499540863177225	-12.499540863177225	-12.499540863177225	-12.499540863177225	-9.458218549127642	-6.8229499563626845
-10.069705625596535	-10.082738115102973	-10.082738115102973	-10.082738115102973	-10.082738115102973	-10.082738115102973	-3.525878493203649
0.04180538707743758	0.041797767670165194	0.041797767670165194	0.041823127231131796	0.04180538707743758	0.04193835643909334	0.1867197669887342
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0004354360449762264
1186.6521229778496	1176.429369893808	1190.3912080515795	1189.130966718471	1176.7084858540427	1226.817182297704	1226.9811962242702
23449652.925215565	4098.642133204366	41920.11303403081	79203.4104313384	74694.48461682808	68775342.87972885	2151330972.2966294
0.0641017996755433	0.057502644487297215	0.057502644487297215	0.057502644487297215	0.057502644487297215	0.0641017996755433	1364.9537218033483
0.0016104404816339006	0.0006118122237463758	0.0006118122237463758	0.0006118122237463758	0.0006118122237463758	0.0006118122237463758	4.719543208679004
-9.812135034640097	-9.812135034640097	-9.812135034640097	-9.812135034640097	-9.812135034640097	-9.812135034640097	-3.0965817098672224
-3.7624641910540104	-3.7624641910540104	-3.7624641910540104	-2.8148731596968934	-3.7624641910540104	-3.7624641910540104	0.8703310439598096
0.2476884742518814	0.13954797415974513	0.15509145219319811	0.22501659395465926	0.17993185487958058	1.1494600076016315	39771379664.94455
-18.199813896541173	-18.199914022378664	-18.199914022378664	-18.19991402237865	-18.19991402237865	-18.199914022378664	-17.583600838096373
9.442449284779983	9.341926773915246	28.096770980032247	22.493266509423684	27.50495491286529	35.67052251826303	17985.147856145246
